|-------------|-----------------|-------------------------------------------|--------------|--------------|-----------------------|-----------------------|
| Cycle #     | IF/ID           | ID/EX                                     | EX/MEM       | MEM/WB       | Forward               |                                      |
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   1   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   2   |  6  |  3  |  1  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   3   |  1  |  6  |  2  |  6  |  3  |  1  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   4   |  4  |  3  |  0  |  1  |  6  |  2  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   5   |  0  |  0  |  0  |  4  |  3  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   6   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   7   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| cycle   8   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     |  0        |  0        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
