|-------------|-----------------|-------------------------------------------|--------------|--------------|-----------------------|-----------------------|
| Cycle #     | IF/ID           | ID/EX                                     | EX/MEM       | MEM/WB       | Forward               |                                      |
|-------------|-----------------|-------------------------------------------|--------------|--------------|-----------------------|-----------------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   1   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     | 00        | 00        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   2   |  1  |  2  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     | 00        | 00        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   3   |  2  |  5  |  2  |  1  |  2  |  0  |  1     |  1      |  0   |  0  |  0     |  0  |  0     | 00        | 00        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   4   |  2  |  5  |  2  |  0  |  0  |  0  |  0     |  0      |  0   |  2  |  1     |  0  |  0     | 00        | 00        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   5   |  0  |  0  |  0  |  2  |  5  |  2  |  1     |  0      |  1   |  0  |  0     |  2  |  1     | 01        | 00        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   6   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  2  |  1     |  0  |  0     | 00        | 00        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   7   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  2  |  1     | 00        | 00        |  1       |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write|
| Cycle   8   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     | 00        | 00        |  0       |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|------------|
