|-------------|-----------------|-------------------------------------------|--------------|--------------|-----------------------|--------------------------------------|
| Cycle #     | IF/ID           | ID/EX                                     | EX/MEM       | MEM/WB       | Forward               |                                      |
|-------------|-----------------|-------------------------------------------|--------------|--------------|-----------------------|--------------------------------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write | ID/EX flush |
| Cycle   1   |  0  |  0  |  0  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     | 00        | 00        |  1       |  1          |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|-------------|-------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write | ID/EX flush |
| Cycle   2   |  2  |  3  |  1  |  0  |  0  |  0  |  0     |  0      |  0   |  0  |  0     |  0  |  0     | 00        | 00        |  1       |  1          |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|-------------|-------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write | ID/EX flush |
| Cycle   3   |  1  |  4  |  0  |  2  |  3  |  1  |  1     |  0      |  1   |  0  |  0     |  0  |  0     | 00        | 00        |  1       |  1          |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|-------------|-------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write | ID/EX flush |
| Cycle   4   |  1  |  6  |  2  |  1  |  4  |  0  |  1     |  0      |  0   |  1  |  1     |  0  |  0     | 10        | 00        |  1       |  1          |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|-------------|-------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write | ID/EX flush |
| Cycle   5   |  2  |  5  |  0  |  1  |  6  |  2  |  1     |  0      |  1   |  4  |  1     |  1  |  1     | 01        | 00        |  1       |  1          |  0          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|-------------|-------------|
|             | $rs | $rt | $rd | $rs | $rt | $rd | $write | memread | $dst | $rd | $write | $rd | $write | Forward A | Forward B | PC write | IF/ID write | ID/EX flush |
| Cycle   6   |  1  |  5  |  2  |  2  |  5  |  0  |  1     |  1      |  0   |  2  |  1     |  4  |  1     | 10        | 00        |  0       |  0          |  1          |
|-------------|-----|-----|-----|-----|-----|-----|--------|---------|------|-----|--------|-----|--------|-----------|-----------|----------|-------------|-------------|
